  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
    112.91312 |     102.16470 |      49.07743 |       0.00000 |      12.05400 |      13.05400 |     373.45502 |      77.63069 |      77.69554 |      79.90399 |      77.73885 |      89.33581 |      91.95188 |      89.46027 |       0.12167 |    1239.18274 |       0.96020 |       0.14593 |      -0.00037 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.16183 |      -5.04686 |      -0.44549 |      11.48381 |       0.87854 |     264.72824 |     263.95969 |     255.49962 |      -0.76857 |       1.68872 |      -0.28719 |     266.06656 |       9.79849 |      -0.21036 |  -11796.54297 |     549.98767 |  -29001.42773 |     -39.31609 |       6.80603 |       2.70336 |    3264.33740 |       0.53724 |    2056.51025 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     406.38895 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    2004.16846 |     160.11363 |      -1.66592 |       1.57455 |     406.39450 |       1.40162 |       0.00000 |       0.00000 |       0.00000 |      12.51716 |       0.47726 |       0.03813 |      -0.20000 |       0.20000 |     548.35187 |     496.96384 |     493.90933 |     502.38483 |      19.78414 |      17.33290 |      16.36173 |      16.54226 |     -22.54900 |     -44.90423 |      -6.28558 |       2.11882 |       1.82331 |       1.85373 |       1.23889 |       2.00650 | 
    113.00922 |     102.26167 |      49.17440 |       0.00000 |      12.05403 |      13.05403 |     373.45502 |      77.76696 |      77.82565 |      80.04021 |      77.63986 |      89.49262 |      92.10863 |      89.34637 |       0.12188 |    1249.48792 |       0.96462 |       0.14510 |      -0.00694 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.42618 |      -5.27274 |      -0.05310 |      11.35589 |       0.37015 |     264.70383 |     263.93527 |     255.52640 |      -0.76855 |       1.67532 |      -0.47267 |     266.07095 |       9.77470 |      -0.21011 |  -11800.35352 |     550.64618 |  -29001.16602 |     -39.26905 |       6.78102 |       2.69709 |    3277.05103 |       0.53933 |    2058.68994 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     405.09109 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    2013.42822 |     160.47227 |     -14.64744 |       1.59029 |     405.09824 |       0.95874 |       0.00000 |       0.00000 |       0.00000 |      12.54689 |       0.47787 |       0.03809 |      -0.20000 |       0.20000 |     550.58301 |     499.15198 |     497.03445 |     502.94641 |      19.86974 |      17.41938 |      16.47892 |      16.55584 |     -22.11726 |     -44.42312 |      -3.53036 |       8.35928 |       1.82710 |       1.85244 |       1.21881 |       2.04021 | 
    113.10471 |     102.35822 |      49.27095 |       0.00000 |      12.05406 |      13.05406 |     373.45502 |      77.85867 |      77.90570 |      80.12493 |      77.54320 |      89.59815 |      92.20612 |      89.23512 |       0.12201 |    1258.33362 |       0.94704 |       0.14362 |      -0.00916 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.37531 |      -5.37521 |       0.47486 |      11.21195 |      -0.14074 |     264.72919 |     263.96063 |     255.54941 |      -0.76854 |       1.63677 |      -0.57376 |     266.05811 |       9.74446 |      -0.21663 |  -11804.14160 |     551.29932 |  -29000.90430 |     -39.22311 |       6.75183 |       2.70278 |    3289.69360 |       0.54141 |    2060.85181 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     404.35910 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    1976.73315 |     160.51401 |     -18.80116 |       1.54388 |     404.36700 |       0.66079 |       0.00000 |       0.00000 |       0.00000 |      12.31502 |       0.46820 |       0.03802 |      -0.20000 |       0.20000 |     548.35809 |     496.85886 |     494.68591 |     499.18582 |      19.71623 |      17.28973 |      16.35192 |      16.38755 |     -34.37970 |     -57.52357 |      -2.96766 |       9.79317 |       1.74899 |       1.94695 |       1.21747 |       2.05843 | 
    113.19976 |     102.45477 |      49.36750 |       0.00000 |      12.05408 |      13.05408 |     373.45502 |      77.88520 |      77.91810 |      80.14006 |      77.44883 |      89.62869 |      92.22354 |      89.12653 |       0.12203 |    1265.70776 |       0.94911 |       0.14335 |      -0.00858 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.61576 |      -5.39236 |       0.91990 |      11.12797 |      -0.64645 |     264.80392 |     264.03540 |     255.62248 |      -0.76853 |       1.65410 |      -0.59560 |     266.03278 |       9.69764 |      -0.22463 |  -11807.92578 |     551.94885 |  -29000.64258 |     -39.17967 |       6.71153 |       2.71720 |    3302.32007 |       0.54349 |    2063.00195 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     404.32214 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    1981.05652 |     161.75696 |     -17.40172 |       1.49483 |     404.33051 |       0.52117 |       0.00000 |       0.00000 |       0.00000 |      12.24712 |       0.46907 |       0.03830 |      -0.20000 |       0.20000 |     547.22375 |     495.81125 |     493.14035 |     497.63437 |      19.64611 |      17.24185 |      16.27274 |      16.32596 |     -28.69547 |     -53.69818 |      -3.81446 |       8.75445 |       1.79123 |       1.88420 |       1.22359 |       2.05304 | 
    113.29534 |     102.55101 |      49.46373 |       0.00000 |      12.05411 |      13.05411 |     373.45502 |      77.83062 |      77.84733 |      80.06963 |      77.35677 |      89.56588 |      92.14249 |      89.02058 |       0.12192 |    1271.66455 |       0.95200 |       0.14386 |      -0.00590 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.24944 |      -5.39386 |       1.17827 |      11.09335 |      -1.14481 |     264.91147 |     264.14294 |     255.69516 |      -0.76851 |       1.70562 |      -0.55606 |     265.99844 |       9.65522 |      -0.23026 |  -11811.69336 |     552.59253 |  -29000.38086 |     -39.13641 |       6.67450 |       2.73776 |    3314.89014 |       0.54556 |    2065.13281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     404.97147 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    1986.86414 |     163.23843 |     -11.89322 |       1.58611 |     404.98004 |       0.54451 |       0.00000 |       0.00000 |       0.00000 |      12.17155 |       0.47130 |       0.03872 |      -0.20000 |       0.20000 |     547.30316 |     495.97586 |     492.76505 |     497.55093 |      19.66160 |      17.26612 |      16.25877 |      16.33754 |     -26.35110 |     -50.38335 |      -5.48985 |       5.77723 |       1.80542 |       1.86674 |       1.23731 |       2.03697 | 
    113.39024 |     102.64725 |      49.55996 |       0.00000 |      12.05414 |      13.05414 |     373.45502 |      77.68484 |      77.68498 |      79.90499 |      77.26697 |      89.39812 |      91.95303 |      88.91724 |       0.12167 |    1276.41101 |       0.95485 |       0.14506 |      -0.00224 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.06815 |      -5.38445 |       1.22613 |      11.08362 |      -1.64024 |     265.03171 |     264.26321 |     255.77382 |      -0.76850 |       1.78288 |      -0.47666 |     265.95706 |       9.61625 |      -0.23118 |  -11815.45703 |     553.23279 |  -29000.11523 |     -39.09351 |       6.64010 |       2.76312 |    3327.44556 |       0.54763 |    2067.25220 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     406.28989 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    1992.47571 |     164.82100 |      -4.52706 |       1.75746 |     406.29855 |       0.68736 |       0.00000 |       0.00000 |       0.00000 |      12.08873 |       0.47461 |       0.03926 |      -0.20000 |       0.20000 |     547.88776 |     496.69333 |     493.01147 |     498.26730 |      19.72909 |      17.33279 |      16.28758 |      16.39322 |     -25.27025 |     -48.69028 |      -7.44549 |       2.08850 |       1.80978 |       1.85539 |       1.25706 |       2.02356 | 
    113.48399 |     102.74323 |      49.65595 |       0.00000 |      12.05416 |      13.05416 |     373.45502 |      77.44771 |      77.43379 |      79.64894 |      77.18036 |      89.12524 |      91.65837 |      88.81758 |       0.12129 |    1280.10278 |       0.95875 |       0.14693 |       0.00135 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00333 |      -5.37096 |       1.08885 |      11.08516 |      -2.13459 |     265.14481 |     264.37631 |     255.86273 |      -0.76849 |       1.88160 |      -0.37749 |     265.90918 |       9.58180 |      -0.22676 |  -11819.20703 |     553.86835 |  -28999.84961 |     -39.05134 |       6.60912 |       2.79294 |    3339.95532 |       0.54969 |    2069.35620 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     408.17184 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    2000.19873 |     166.42636 |       2.58888 |       1.97049 |     408.18057 |       0.90296 |       0.00000 |       0.00000 |       0.00000 |      12.01852 |       0.47955 |       0.03990 |      -0.20000 |       0.20000 |     549.07599 |     498.03372 |     494.12411 |     499.83237 |      19.85569 |      17.44820 |      16.37185 |      16.49837 |     -24.69270 |     -47.62012 |      -9.28597 |      -1.03248 |       1.80487 |       1.84103 |       1.27861 |       2.01716 | 
    113.57774 |     102.83921 |      49.75195 |       0.00000 |      12.05419 |      13.05419 |     373.45502 |      77.13105 |      77.10764 |      79.31576 |      77.09753 |      88.76083 |      91.27495 |      88.72225 |       0.12078 |    1282.91748 |       0.96326 |       0.14927 |       0.00429 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.04165 |      -5.35291 |       0.82549 |      11.08706 |      -2.63151 |     265.23660 |     264.46814 |     255.96344 |      -0.76848 |       1.98733 |      -0.27308 |     265.85388 |       9.55308 |      -0.21770 |  -11822.95312 |     554.50122 |  -28999.57812 |     -39.01001 |       6.58242 |       2.82783 |    3352.45142 |       0.55174 |    2071.45117 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     410.42438 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    2009.19568 |     167.75745 |       8.30294 |       2.17851 |     410.43304 |       1.14900 |       0.00000 |       0.00000 |       0.00000 |      11.97679 |       0.48579 |       0.04056 |      -0.20000 |       0.20000 |     550.48138 |     499.55655 |     495.76215 |     501.72263 |      20.02040 |      17.58908 |      16.49727 |      16.63175 |     -24.22392 |     -46.66034 |     -10.63061 |      -3.13212 |       1.79249 |       1.82138 |       1.29741 |       2.01620 | 
    113.67499 |     102.93462 |      49.84737 |       0.00000 |      12.05422 |      13.05422 |     373.45502 |      76.76174 |      76.73529 |      78.93501 |      77.01951 |      88.33584 |      90.83679 |      88.63248 |       0.12020 |    1285.00110 |       0.96569 |       0.15167 |       0.00676 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.17149 |      -5.32402 |       0.49200 |      11.07920 |      -3.12887 |     265.29831 |     264.52985 |     256.07758 |      -0.76846 |       2.07320 |      -0.17458 |     265.79062 |       9.52904 |      -0.20512 |  -11826.67188 |     555.12799 |  -28999.30664 |     -38.97014 |       6.55937 |       2.86820 |    3364.86011 |       0.55378 |    2073.52612 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     412.76947 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    2014.00024 |     168.28812 |      13.04014 |       2.31849 |     412.77765 |       1.39168 |       0.00000 |       0.00000 |       0.00000 |      11.96757 |       0.49168 |       0.04108 |      -0.20000 |       0.20000 |     550.89880 |     500.02997 |     496.56717 |     502.60016 |      20.14995 |      17.68769 |      16.59818 |      16.72752 |     -23.85493 |     -45.84990 |     -11.56657 |      -4.76827 |       1.77483 |       1.79933 |       1.31145 |       2.01647 | 
    113.77260 |     103.03002 |      49.94280 |       0.00000 |      12.05424 |      13.05424 |     373.45502 |      76.37383 |      76.34962 |      78.54053 |      76.94596 |      87.88944 |      90.38283 |      88.54784 |       0.11960 |    1286.47668 |       0.96236 |       0.15356 |       0.00882 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.35352 |      -5.28117 |       0.11358 |      11.05409 |      -3.62922 |     265.32584 |     264.55737 |     256.21237 |      -0.76845 |       2.10962 |      -0.09042 |     265.71881 |       9.50362 |      -0.18955 |  -11830.38770 |     555.75250 |  -28999.03125 |     -38.93220 |       6.53578 |       2.91447 |    3377.25708 |       0.55582 |    2075.59351 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     414.91946 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    2006.97571 |     167.51437 |      17.00161 |       2.32862 |     414.92700 |       1.60681 |       0.00000 |       0.00000 |       0.00000 |      11.98092 |       0.49493 |       0.04131 |      -0.20000 |       0.20000 |     548.71368 |     497.87949 |     494.66949 |     500.79456 |      20.13906 |      17.65510 |      16.58142 |      16.70292 |     -23.75044 |     -45.50520 |     -12.22070 |      -6.19989 |       1.75481 |       1.78023 |       1.31937 |       2.01468 | 
